run_id,seed,task_id,compile_ok,correct,runtime_ms,speedup,joules,avg_power_w,sla_violation,reward,stage,checkpoint
run::M_ALL::final_eval_suite::seed22::L4_2,22,L4_2,1,1,44.502338,1.415553,11.721527,279.893,0,4.80044,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_3,22,L4_3,1,1,53.251243,1.786093,15.109548,274.49,1,0.295216,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_4,22,L4_4,1,1,45.140316,1.543991,13.227457,261.35,1,2.490795,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_5,22,L4_5,1,1,57.385945,1.353793,13.985829,258.643,1,1.766731,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_6,22,L4_6,0,0,47.753223,1.641307,13.317319,271.082,1,-3.538207,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_7,22,L4_7,1,0,35.848856,1.475687,10.776496,295.662,0,0.161623,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_8,22,L4_8,1,1,54.938559,1.430028,15.932607,268.913,1,0.409173,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_9,22,L4_9,1,1,45.396484,1.346205,14.309555,285.593,1,0.61324,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_10,22,L4_10,0,0,53.072155,1.523394,16.139615,310.458,1,-6.289327,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_11,22,L4_11,1,0,50.294721,1.41581,11.903748,245.777,1,-1.638107,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_12,22,L4_12,1,1,47.125187,1.56501,12.731731,278.272,1,2.739298,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_13,22,L4_13,1,1,44.559534,1.350688,13.351134,288.661,1,1.661839,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_14,22,L4_14,1,0,68.091889,1.510999,17.977975,268.028,0,-5.247039,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_15,22,L4_15,1,1,51.890364,1.498704,16.667193,312.996,1,-0.533915,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_16,22,L4_16,1,0,51.875351,1.482672,11.903464,226.212,1,-1.249424,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_17,22,L4_17,1,1,63.804949,1.536063,19.267202,290.846,1,-3.209438,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_18,22,L4_18,1,1,65.428373,1.498573,19.429069,292.403,1,-2.977739,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_19,22,L4_19,1,0,56.694534,1.434342,18.190299,308.785,0,-6.064182,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed22::L4_20,22,L4_20,1,1,59.644586,1.36253,15.689583,255.577,1,0.307072,suite,checkpoints/exp/final_eval_suite/m_all/seed22/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_1,33,L1_1,1,1,2.157374,1.9449,0.339524,165.523,0,14.616538,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_2,33,L1_2,1,0,2.712491,1.867178,0.481299,189.006,0,10.244472,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_3,33,L1_3,1,1,2.751216,1.799837,0.466308,182.848,0,13.560178,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_4,33,L1_4,1,0,2.669252,1.657236,0.547147,202.767,0,9.467991,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_5,33,L1_5,1,1,2.266328,2.059687,0.418093,194.084,0,14.714266,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_6,33,L1_6,1,0,2.410386,1.960669,0.43193,188.716,0,9.096072,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_7,33,L1_7,1,1,2.189768,1.833881,0.363605,184.994,0,15.035053,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_8,33,L1_8,1,1,2.528565,1.795465,0.442056,176.695,0,13.952407,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_9,33,L1_9,1,0,2.278758,2.01218,0.493972,219.902,0,9.866653,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_10,33,L1_10,1,1,2.954726,1.972966,0.54168,179.762,0,14.185318,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_11,33,L1_11,1,1,3.072118,1.754408,0.631073,191.266,0,14.1157,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_12,33,L1_12,1,1,2.003822,1.809508,0.324081,162.705,0,14.521489,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_13,33,L1_13,1,1,2.89863,2.063853,0.523808,192.568,0,14.489067,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_14,33,L1_14,1,1,3.001105,2.112522,0.496245,168.955,0,15.299394,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_15,33,L1_15,1,1,3.088444,1.516719,0.529196,187.209,0,14.686846,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_16,33,L1_16,1,0,2.832671,1.763383,0.557705,189.566,0,9.73383,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_17,33,L1_17,1,1,2.545456,1.80172,0.428819,164.297,0,14.644056,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_18,33,L1_18,1,1,3.013057,1.885924,0.549646,184.132,0,14.899246,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_19,33,L1_19,1,1,1.849102,1.958159,0.282541,151.29,0,14.63456,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L1_20,33,L1_20,1,1,1.856302,1.862789,0.339522,182.343,0,14.801836,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_1,33,L2_1,1,1,5.753872,1.894145,1.174836,190.898,0,13.673869,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_2,33,L2_2,1,1,3.680517,1.835023,0.737834,191.6,0,14.728374,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_3,33,L2_3,1,0,5.466754,1.534675,1.019322,188.949,0,8.954286,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_4,33,L2_4,0,0,5.237578,1.698991,1.170805,211.298,0,7.350215,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_5,33,L2_5,1,1,4.210932,1.628696,0.751248,195.573,0,14.102059,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_6,33,L2_6,1,0,4.59333,1.446403,0.962876,213.709,0,8.23997,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_7,33,L2_7,1,1,5.181341,1.621321,1.101653,223.911,0,14.323967,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_8,33,L2_8,1,0,4.411351,1.917783,0.96147,221.505,0,9.312432,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_9,33,L2_9,1,1,8.022053,1.815823,1.571424,190.067,0,13.933482,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_10,33,L2_10,1,1,5.940269,1.657358,1.207117,200.63,0,13.727138,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_11,33,L2_11,1,1,5.007875,1.682998,0.945102,200.593,0,14.034623,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_12,33,L2_12,1,1,8.954751,1.811421,2.126057,232.293,0,13.323079,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_13,33,L2_13,1,0,5.807435,1.595676,1.297622,224.161,0,8.823697,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_14,33,L2_14,0,0,4.352877,1.524515,0.896335,211.795,0,7.464445,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_15,33,L2_15,1,1,5.59933,1.702706,1.120888,209.784,0,14.009485,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_16,33,L2_16,1,1,6.096565,1.68988,1.19531,213.867,0,13.40414,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_17,33,L2_17,1,1,5.950456,1.631921,1.11759,208.396,0,14.024461,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_18,33,L2_18,0,0,9.655906,1.755277,1.971512,211.384,0,7.704249,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_19,33,L2_19,1,1,6.309576,1.737691,1.457255,225.692,0,13.502935,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L2_20,33,L2_20,1,1,6.090695,1.70571,1.418377,218.797,0,13.336043,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_1,33,L3_1,1,1,11.096343,1.599936,2.646449,240.626,0,12.756406,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_2,33,L3_2,1,0,14.007047,1.381581,3.720386,258.986,0,6.328402,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_3,33,L3_3,1,0,16.218274,1.551371,4.289575,244.06,0,5.21375,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_4,33,L3_4,1,1,11.532804,1.453178,3.054441,268.331,0,12.042951,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_5,33,L3_5,1,1,14.722652,1.584257,4.184347,272.448,0,10.914331,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_6,33,L3_6,1,1,16.611512,1.691632,3.239964,208.784,0,12.142886,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_7,33,L3_7,1,0,15.233731,1.677117,3.62254,233.925,0,7.016631,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_8,33,L3_8,0,0,14.02904,1.654936,2.903003,212.289,0,6.322125,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_9,33,L3_9,0,0,15.018975,1.707039,3.303137,236.802,0,6.961842,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_10,33,L3_10,1,0,16.509041,1.385261,3.585441,221.287,0,7.108615,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_11,33,L3_11,1,0,13.789292,1.859831,2.908051,229.666,0,8.235275,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_12,33,L3_12,1,0,13.363801,1.406085,2.898006,230.316,0,7.407163,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_13,33,L3_13,1,0,15.812397,1.659593,3.974812,250.005,0,7.174025,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_14,33,L3_14,1,1,15.040165,1.592354,3.643737,221.588,0,11.681532,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_15,33,L3_15,1,1,19.362583,1.632798,3.973742,232.006,0,11.413718,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_16,33,L3_16,1,1,19.70312,1.501404,5.889511,291.643,0,9.881928,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_17,33,L3_17,1,1,14.887351,1.62368,3.923036,268.592,0,11.155451,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_18,33,L3_18,0,0,15.735535,1.469206,3.596351,241.822,0,5.568981,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_19,33,L3_19,1,0,19.005094,1.523533,5.956223,280.229,0,3.546676,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L3_20,33,L3_20,0,0,17.294247,1.489071,4.079431,248.728,0,5.874546,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_1,33,L4_1,1,1,49.161033,1.578751,12.611657,251.74,1,2.995769,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_2,33,L4_2,0,0,42.333456,1.5947,11.155682,261.439,0,-0.138638,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_3,33,L4_3,1,1,49.952666,1.748045,12.471014,266.45,1,2.829203,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_4,33,L4_4,1,1,49.070489,1.495695,13.293671,268.536,1,2.920531,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_5,33,L4_5,1,1,46.122926,1.401183,12.898423,282.376,1,2.96319,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_6,33,L4_6,0,0,53.455458,1.385423,15.421556,287.456,1,-4.846527,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_7,33,L4_7,1,1,45.240388,1.47111,11.349269,261.125,1,3.785011,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_8,33,L4_8,1,1,58.881359,1.427697,17.466596,314.477,0,0.127701,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_9,33,L4_9,1,0,38.094535,1.71738,11.622839,311.974,0,0.749968,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_10,33,L4_10,1,1,41.416314,1.371881,10.761371,262.652,0,5.861111,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_11,33,L4_11,1,1,46.942713,1.548181,11.022804,222.376,1,3.914046,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_12,33,L4_12,1,1,54.034588,1.620583,16.023947,293.962,0,1.086534,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_13,33,L4_13,1,0,42.541638,1.551493,12.975823,283.235,1,-2.050868,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_14,33,L4_14,1,0,55.113479,1.248535,14.835845,269.48,0,-2.806348,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_15,33,L4_15,1,1,39.441183,1.492848,9.843736,235.802,0,5.686943,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_16,33,L4_16,1,1,52.428353,1.574508,14.347291,269.737,1,1.38738,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_17,33,L4_17,1,1,55.491935,1.534611,14.490933,267.458,0,3.460937,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_18,33,L4_18,1,0,67.656764,1.405295,19.238081,289.591,1,-6.679188,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_19,33,L4_19,1,0,47.81057,1.335827,11.998745,278.665,1,-1.65945,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
run::M_ALL::final_eval_suite::seed33::L4_20,33,L4_20,0,0,61.479671,1.293188,16.338863,270.059,1,-6.377099,suite,checkpoints/exp/final_eval_suite/m_all/seed33/checkpoint.json
